SK_ID_CURR,TARGET
108295,0.09648876174647159
108327,0.0564488874561931
108332,0.04902254111867052
108346,0.13881279068093527
108349,0.5303045339769419
108353,0.3556595430810975
108362,0.2389801591152786
108363,0.23196763163992998
108377,0.7790569324999939
108378,0.42544659195004575
108381,0.022108492687293004
108383,0.6715025567842361
108390,0.5216350093022997
108407,0.29094003070798696
108408,0.1483074107509634
108411,0.34547089427870376
108412,0.27203866641176455
108419,0.3191516293134893
108436,0.8088099520611596
108437,0.3227989535764464
108438,0.27337554723967916
108441,0.4308183849171184
108448,0.05993539627362015
108449,0.46544763381278476
108466,0.2921935369804436
108467,0.6513911191285889
108473,0.2096349024055386
108474,0.40064799786255345
108476,0.1304860236244418
108479,0.0591518143427141
108486,0.11521454386083661
108493,0.24954765882683277
108501,0.16437556915803048
108506,0.7247664776102791
108510,0.3228882465590135
108511,0.1457730370074298
108514,0.1799977651032187
108517,0.1918022168359151
108519,0.8520628524098295
108522,0.024153558601193163
108548,0.8049104171388294
108554,0.2524606053011133
108555,0.4292746372877703
108559,0.4033823947050963
108562,0.3080679615112127
108571,0.34801134289356594
108572,0.20075415768673543
108579,0.49014191662776113
108583,0.06330285380299325
108584,0.21212608839568095
108592,0.20362727627470364
108602,0.4224037596587594
108609,0.3007289737336021
108613,0.4680936931031253
108616,0.23404939149014878
108618,0.5179516508937589
108620,0.29327566378415326
108643,0.22679554204998925
108649,0.132696507813852
108654,0.2207452202334948
108655,0.06592003564281548
108656,0.20720746291721223
108667,0.45289926435874506
108668,0.47605848213825397
108682,0.28992159598517947
108690,0.5882962433824058
108691,0.6343969204392872
108692,0.3488567636755392
108695,0.35475829146127497
108699,0.2977591665864688
108710,0.8415007878230305
108718,0.932956272883763
108739,0.6858040161524166
108740,0.054126852008515615
108741,0.10335946535690035
108742,0.5576797731441152
108763,0.14688837635174204
108767,0.44553686778862056
108769,0.8398323268936464
108779,0.936041755623215
108788,0.05906343400769288
108801,0.1060512554354212
108802,0.2970505745290202
108810,0.2742906261433334
108811,0.2561599961165845
108813,0.016448199729864423
108814,0.537122784555643
108825,0.18172455885331049
108826,0.6533082539829517
108830,0.5265498784704462
108834,0.3662708471320475
108852,0.09456602721497757
108887,0.2595691877247546
108901,0.4877403015678347
108908,0.13533921713265717
108910,0.42909639801503524
108920,0.1484477293436527
108922,0.08074213792298161
108929,0.5857370158443277
108930,0.32822127217909014
108937,0.6355303803394043
108938,0.36440110236039486
108943,0.4499143600175799
108948,0.45806419032047146
108953,0.39842618810741
108956,0.2766596851613207
108965,0.11019063264114058
108985,0.8399714588387478
108986,0.5866429805501403
108987,0.5931748641479742
108990,0.08935137230882448
108991,0.5459175606667295
108993,0.6512136717200033
109000,0.5215641178292033
109001,0.31334658358277384
109012,0.5538508466861786
109014,0.16517347326831378
109015,0.22782339003202104
109021,0.2947697583430572
109037,0.43630026402725064
109042,0.6261912303699496
109044,0.5163206000491775
109046,0.8838867886831774
109064,0.017477435956337828
109084,0.6186077047731344
109086,0.21724544663108863
109092,0.022861669372267215
109093,0.4372951671859863
109100,0.898827567540463
109101,0.03547714036027463
109110,0.20747695531935306
109114,0.6856444916801376
109126,0.3109041511195336
109152,0.17414198186071522
109162,0.07790385633423219
109167,0.40361665370868965
109168,0.3260342673184585
109169,0.07290834458419652
109179,0.6180247336453737
109184,0.5952900435779127
109191,0.5332048368000311
109192,0.17653774928762944
109193,0.114721741491461
109196,0.7697896228225279
109206,0.19141844025986182
109210,0.11714986716163257
109244,0.5207389374643167
109249,0.2888477668090158
109273,0.16604857791485805
109276,0.6025188325475392
109281,0.1404343381531591
109287,0.2496851840688182
109297,0.4653180458762385
109298,0.12246157285126272
109306,0.16528072434989746
109309,0.4312957630522039
109321,0.5317269579480106
109328,0.7019624752659902
109336,0.08868137174233555
109342,0.37475413836453947
109346,0.1413900643119975
109347,0.06715789113379836
109348,0.6914067070599785
109362,0.47489851107733494
109363,0.07272516929562388
109367,0.05144895384276683
109370,0.040994337706910404
109393,0.6623144549757041
109405,0.02999728747767919
109413,0.44580563686814667
109414,0.9289704572468455
109421,0.057812130293370304
109427,0.45094439280806264
109428,0.21413916950772835
109429,0.7277362873410778
109437,0.23665017603477626
109443,0.04541952421021102
109461,0.19090674584066278
109468,0.40191292758999464
109469,0.10814306699788759
109471,0.4065356977130693
109479,0.6572922902079686
109484,0.18125285995626061
109501,0.4072965788707793
109505,0.16648853080443807
109535,0.2906446873220633
109539,0.18486662045848096
109544,0.4273391893084307
109545,0.06447605535640369
109551,0.559537069096929
109553,0.23217056964622707
109555,0.16358201696542532
109561,0.37915835671193715
109580,0.13383670310427453
109583,0.6318063448079381
109593,0.8430769858374687
109604,0.5640966752541365
109620,0.2190317610553948
109635,0.0851357012674662
109637,0.7922022695896938
109638,0.09028278214670508
109642,0.38168905992807795
109649,0.3385374903727342
109652,0.4056417239411518
109656,0.34843232398496815
109663,0.2815002307966806
109696,0.793338987830292
109700,0.7834274189842296
109709,0.33628069220300455
109735,0.34200484294772665
109740,0.596443720615965
109741,0.23652961901430852
109749,0.26602493241110514
109764,0.11860735218245091
109771,0.25370071280731143
109772,0.1591217661365894
109773,0.735708955599024
109798,0.22715882687749575
109802,0.5588007732652546
109804,0.40263247976726646
109813,0.36369934203580984
109818,0.1822619900776274
109848,0.3279910416032697
109850,0.11457596280318814
109851,0.10268486150423192
109855,0.5189359010414241
109871,0.7575270281441536
109877,0.5307663743290364
109883,0.16211294149420305
109886,0.03260862831253095
109905,0.5190851459627324
109936,0.44324999357721284
109950,0.5313065371026519
109958,0.23573699097020168
109959,0.39120619463498146
109969,0.44720525052008886
109971,0.04896967064196712
109984,0.16997396322211394
109985,0.8129549182149867
109988,0.3591335533291989
109992,0.39797032203184685
110005,0.42608571429906245
110009,0.4436722783207614
110011,0.8106785813456884
110014,0.30120950960723575
110026,0.22267631437103722
110042,0.24409093994999567
110058,0.09462084780170892
110069,0.5080873367731429
110080,0.14466996838414975
110087,0.5699168516948641
110091,0.15747367676589583
110094,0.16030428283717468
110098,0.4072061922425644
110105,0.16889788259982538
110117,0.11419514499862456
110136,0.5772613610952979
110138,0.6274126245104027
110149,0.5081274323331286
110164,0.5334786408177613
110202,0.6493331068316198
110212,0.09824415795227351
110226,0.03803384015095796
110236,0.052735501179212725
110249,0.0591469525706299
110257,0.181682156548821
110258,0.10038216106505803
110277,0.19120723209828538
110282,0.33355166008952813
110284,0.2857628829606155
110286,0.17833972297408454
110289,0.11983522219133841
110304,0.15939914358675647
110319,0.7464750017710879
110324,0.32832775991139074
110326,0.24459660950641293
110335,0.31332848411831965
110337,0.6106597968803487
110338,0.3953228318843502
110343,0.14393219124170234
110345,0.13025115169033996
110347,0.6709497305870502
110355,0.03137593858624266
110359,0.32994850639870604
110360,0.27667428729222426
110364,0.383642205793827
110371,0.6635210522095801
110372,0.4543350065461817
110376,0.35223476966509343
110379,0.6271618142756781
110380,0.2485428039037338
110393,0.18856963432373539
110401,0.6887912836420655
110406,0.11234676181666964
110411,0.5198860513305977
110416,0.1669727747070473
110420,0.2928522446098297
110443,0.25933719629073293
110465,0.20422309436760563
110468,0.6053182141226902
110469,0.4134384998769102
110471,0.806284307879878
110487,0.9391613440418163
110491,0.550629635472854
110504,0.5234871688592825
110547,0.162382311343487
110550,0.2532490095342613
110559,0.8322231020810611
110578,0.5837600911726689
110582,0.19143616717797646
110590,0.09329781955300584
110598,0.11925434341264077
110601,0.5429764188366644
110602,0.18385455667949846
110604,0.6145563040010674
110625,0.8589939717216984
110626,0.7121282567869194
110636,0.6281636247256449
110637,0.33958191457674514
110638,0.25334646129917726
110646,0.1561132459571647
110648,0.04378753182868935
110652,0.08855330102993675
110681,0.19874695419954788
110682,0.4462151518716595
110687,0.7833775213086844
110691,0.06529730283099784
110694,0.1864257150034354
110695,0.0855170252603704
110696,0.15555213391252876
110708,0.05928153422940905
110710,0.030146712874274735
110717,0.39283858832970503
110730,0.29486953960133855
110740,0.3474338210669108
110742,0.5013082245662674
110747,0.43601418725898683
110761,0.2224629556065779
110766,0.23160661095400975
110769,0.3459699364433078
110774,0.4094675992367388
110803,0.14843595826189526
110805,0.19867780153492373
110809,0.5689275906692894
110827,0.6183843818890296
110832,0.21734873997153495
110839,0.7199608460510607
110859,0.4995924300486194
110861,0.2985410807147521
110863,0.7720883212940522
110865,0.6619785219783251
110881,0.257760333128001
110889,0.11635740869879384
110891,0.07365323453012602
110894,0.08248543226018937
110895,0.6330201207388408
110907,0.7848846150301374
110914,0.4165329461000647
110933,0.058914355541632484
110934,0.08572845721100322
110937,0.07067712225727023
110953,0.21911938192290273
110954,0.38010413734212195
110958,0.6608845013235889
110970,0.5684902270894708
110974,0.6213149981137185
110977,0.7157217120824163
110989,0.09793418324561724
110993,0.7325308462382004
110994,0.865008102479051
111018,0.030304295733895335
111019,0.13797457269989205
111030,0.5640356051548879
111032,0.10448360383977233
111041,0.44080490348679574
111045,0.19748442245668
111048,0.2889367724854967
111052,0.2791278567187422
111070,0.8083950269487625
111084,0.7067990190754153
111091,0.22387034227703753
111104,0.06570369113651645
111108,0.0544078723962053
111112,0.23593644930424212
111127,0.016709982781239568
111142,0.6366403866304889
111146,0.9135645631238645
111165,0.14967415614991225
111168,0.1111620431459314
111169,0.5505108948387847
111172,0.4688371533400552
111173,0.04505998124663483
111174,0.8282205937209818
111175,0.7379750945513106
111176,0.23063956576693265
111177,0.3247891062400625
111180,0.08451098955613674
111182,0.07343920132307342
111192,0.1506699344831427
111194,0.39098940460039705
111196,0.5499374734926679
111197,0.07159664852042007
111198,0.20953270085627634
111205,0.13334317226662806
111207,0.16243136089836044
111222,0.11749532783708701
111228,0.43897127577590594
111233,0.08697893316550569
111256,0.37297601683195514
111258,0.13253882064782374
111262,0.15524208300787587
111263,0.6399745797231093
111267,0.1785440266427019
111269,0.5411258409343057
111276,0.19476527336643498
111277,0.5927936665233946
111279,0.7718657109597782
111290,0.20152885753503905
111294,0.04951955605593083
111295,0.373552484544179
111315,0.9590121323863579
111318,0.8692166128142906
111327,0.2673572290454694
111328,0.3417449231084526
111332,0.469440106050625
111338,0.24703921741697818
111343,0.44041252708689865
111344,0.2337896684166877
111345,0.902510798435924
111347,0.12856943924419426
111356,0.11301406968072988
111359,0.4261690478927876
111367,0.3339569406910066
111368,0.3912282082235657
111391,0.6186121638031918
111408,0.04570528026018793
111412,0.3313976388033763
111419,0.5934089578108558
111422,0.2598195466593894
111423,0.6359214693539261
111439,0.2981706491277036
111452,0.8437828748847376
111456,0.1854564027923482
111467,0.2611890541905732
111478,0.46282684825017667
111482,0.15245565281439996
111488,0.7202279157694355
111503,0.6274215818644808
111510,0.08530810128712872
111512,0.21520987973932681
111518,0.5714355504124494
111532,0.5167585294947588
111537,0.03078537995265373
111541,0.4605168875773062
111544,0.09657330170548513
111550,0.09072115937804849
111554,0.33745243662648294
111560,0.4716840427315756
111566,0.12446916277626338
111567,0.6281580327789139
111592,0.3129872539929587
111618,0.37018579891629805
111620,0.5087513284385113
111627,0.1268721434754616
111641,0.615092418129258
111646,0.8717646189702455
111652,0.33744863821328747
111657,0.11785974509019044
111664,0.47178752784575806
111665,0.13798038664911746
111669,0.13083163401484424
111673,0.27665085800576145
