SK_ID_CURR,TARGET
108332,0.4887765975866077
108346,0.46173589871356574
108349,0.5225482472512191
108353,0.48144389144612804
108362,0.4565439795586407
108363,0.44940261857441527
108377,0.5322381087345041
108378,0.5198094934239136
108381,0.44842085111876695
108383,0.5073209351014707
108390,0.48742543959656853
108407,0.4136606180266922
108408,0.44020487784240636
108411,0.4662238059041728
108412,0.4526202402327532
108419,0.5356376956437214
108436,0.5203160724326387
108437,0.5591637164601467
108438,0.4959865683679403
108441,0.5001765971304697
108448,0.4474965427758156
108449,0.4594448082106946
108466,0.45226573329631553
108467,0.5188825970142792
108473,0.46008699759837957
108474,0.5030598843044229
108476,0.4752678866034423
108479,0.4882176668248126
108486,0.4283945371862629
108493,0.49369069795505793
108501,0.4787290785472932
108506,0.5470191807523355
108510,0.4944038068051185
108511,0.5407889624485962
108514,0.5047283917801451
108517,0.48243478444570087
108519,0.48604285503554306
108522,0.46309118958257567
108548,0.46436897376973874
108554,0.4923946002360249
108555,0.5330971209263174
108559,0.4965143861133907
108562,0.4806255931481656
108571,0.4897284259552011
108572,0.47038124805975956
108579,0.5126149568310484
108583,0.4604661910305203
108584,0.45477662610569697
108592,0.5016002670149112
108602,0.4773808206545656
108609,0.4452056906193101
108613,0.46209073739176537
108616,0.48277376149418844
108618,0.4503567462913247
108620,0.44744420732557755
108643,0.43386687997276335
108649,0.482399254796028
108654,0.5043699284496233
108655,0.4187554624740401
108656,0.503608018312387
108667,0.47778035480586745
108668,0.5007573082794817
108682,0.4737002373993042
108690,0.5134640622480571
108691,0.5344255957546956
108692,0.547780551074181
108695,0.5041827515251536
108699,0.48014735865459895
108710,0.5337974154181173
108718,0.5024273715421268
108739,0.5198459297665615
108740,0.49465709352839116
108741,0.4540175706163491
108742,0.5052998251844628
108763,0.499430976527567
108767,0.5307270009260272
108769,0.5436449954377724
108779,0.5565138590402788
108788,0.47739410695416784
108801,0.5167705071764394
108802,0.4842557035825469
108810,0.5045742938054818
108811,0.49184821105298326
108813,0.438062036262306
108814,0.5375600235154279
108825,0.5046106022771087
108826,0.5153535562647351
108830,0.5173660635457732
108834,0.4957977390141561
108852,0.5041352382374733
108887,0.5240789140892883
108901,0.5205479394917335
108908,0.41555468240535964
108910,0.513742786949486
108920,0.4259762257032302
108922,0.48358020477615926
108929,0.5125793226865052
108930,0.5003978042892668
108937,0.4603448895656342
108938,0.45443074545537093
108943,0.46078790828135147
108948,0.5211850205668005
108953,0.5228498777573454
108956,0.5467188093143669
108965,0.4646361694683671
108985,0.5205612097694401
108986,0.4589419688193126
108987,0.4973364921639484
108990,0.42487099817951013
108991,0.5223305719271655
108993,0.5157971490085379
109000,0.5030132207411447
109001,0.5029397978957177
109012,0.5886543989402384
109014,0.5359042869574147
109015,0.4851696817839931
109021,0.4827135526419919
109037,0.44999170183729786
109042,0.543891289961282
109044,0.43978056116514463
109046,0.5578229936527248
109064,0.45679175186872845
109084,0.4481100653404037
109086,0.5129915954450278
109092,0.4622017940890617
109093,0.5236024827027838
109100,0.4913737668778501
109101,0.4050984639612055
109110,0.4906804167578266
109114,0.5225531330763471
109126,0.48706460029163756
109152,0.454600390167849
109162,0.4956808768321538
109167,0.5063460752522125
109168,0.5212462889183253
109169,0.4959355499620258
109179,0.5279532848266603
109184,0.5206881194134411
109191,0.49502762425983704
109192,0.45010937478701224
109193,0.4931165303891154
109196,0.5349615323432599
109206,0.47121663505361394
109210,0.4750425579293843
109244,0.5193491985003458
109249,0.45364917985760256
109273,0.44534786696414347
109276,0.5144975758374424
109281,0.46576053970636133
109287,0.4437503806983881
109297,0.5197272047484514
109298,0.49967754616674903
109306,0.47008260328032264
109309,0.44631638506274013
109321,0.5437360966136427
109328,0.5229936893834289
109336,0.492829804129294
109342,0.4700244537116703
109346,0.47033906746762694
109347,0.4997628880946215
109348,0.4577406280418665
109362,0.521533859537013
109363,0.4220020580377189
109367,0.4732523660378241
109370,0.45532853497447967
109393,0.5404111326117098
109405,0.48449158041696677
109413,0.5043899854000529
109414,0.5788117337946103
109421,0.4470785269330907
109427,0.5031466219501294
109428,0.4595273858031237
109429,0.5323441302446519
109437,0.47992180996018213
109443,0.437502429725691
109461,0.4826427156603159
109468,0.4919770123809437
109469,0.43460085869952564
109471,0.5082026231263277
109479,0.49816800172892023
109484,0.46678842613054594
109501,0.5094665836750373
109505,0.5010357417860891
109535,0.45640565744021977
109539,0.45958970629611173
109544,0.5341602360157257
109545,0.4747534617821726
109551,0.5205873112949895
109553,0.4571078614065901
109555,0.4718620854049854
109561,0.48066741186857753
109580,0.45449539097104585
109583,0.5352513504847123
109593,0.5413357163773943
109604,0.5291470059458139
109620,0.5036973793877645
109635,0.4078919450643014
109637,0.5339309946078294
109638,0.5147339540379318
109642,0.5109710072684671
109649,0.5064880943105118
109652,0.5480573505713198
109656,0.44267977251333895
109663,0.49089842619115504
109696,0.5291910442732664
109700,0.5266495880760416
109709,0.5413727299892733
109735,0.45632443738976713
109740,0.4633756458997292
109741,0.5362679143847335
109749,0.5466949424802411
109764,0.45851976854432036
109771,0.5182363344998666
109772,0.4274763345826483
109773,0.5483710581977264
109798,0.43187280586833243
109802,0.5423173211868382
109804,0.4992206640699198
109813,0.47777244003882247
109818,0.5274751510035758
109848,0.4670485504349773
109850,0.4684585510606103
109851,0.4393472245110176
109855,0.46017834170161637
109871,0.5456402944332698
109877,0.43705229439393223
109883,0.4816721604323674
109886,0.4673021989716466
109905,0.5316094096752096
109936,0.5422324140551982
109950,0.5330846987123218
109958,0.5287912927739326
109959,0.5238664910950996
109969,0.46189272489988
109971,0.497333308964586
109984,0.4428683371750625
109985,0.5719295460536038
109988,0.505799586042071
109992,0.5029612788615695
110005,0.492189408603275
110009,0.500245085495226
110011,0.5111226967215249
110014,0.4512329204445606
110026,0.4904326070593511
110042,0.4893973868476545
110058,0.45998398634885823
110069,0.45727567544108383
110080,0.47359887059351413
110087,0.4515851259931086
110091,0.4891327103281102
110094,0.495272457212497
110098,0.5323541402063673
110105,0.5119655727215207
110117,0.4507799318863935
110136,0.5498893826646337
110138,0.5583238608882184
110149,0.5526399631929957
110164,0.5224305417949642
110202,0.5049056310354533
110212,0.5123399501751782
110226,0.4523281791517772
110236,0.47315563280047623
110249,0.4415225089290716
110257,0.5024730345939036
110258,0.5031017437633641
110277,0.44899361840897273
110282,0.49252718691476527
110284,0.46543124979464645
110286,0.518367499335356
110289,0.48434482590024985
110304,0.47403094753531777
110319,0.5126018585177343
110324,0.5233691232697468
110326,0.49559945184350584
110335,0.4656892123097268
110337,0.5288192125727288
110338,0.48069705646256444
110343,0.48839650002606144
110345,0.4675056240063656
110347,0.511685959415763
110355,0.46850677193318974
110359,0.4738440721008563
110360,0.5352523454839719
110364,0.5141123570703167
110371,0.5060271099899903
110372,0.500711915491193
110376,0.5045085557167328
110379,0.5220462974655649
110380,0.47359747164155874
110393,0.50759298540751
110401,0.5451581481514436
110406,0.4511386520101706
110411,0.45847639283131375
110416,0.4229555157151914
110420,0.41383759588375824
110443,0.4891931114013563
110465,0.39964123784305766
110468,0.49729241924151013
110469,0.46678412077983766
110471,0.5567673435180284
110487,0.5428266361286656
110491,0.5195564462358544
110504,0.49130281271450826
110547,0.4798937274254697
110550,0.4367035477710018
110559,0.5134403006318263
110578,0.5407659864175197
110582,0.4937671974101903
110590,0.4744312775514995
110598,0.4319782856846579
110601,0.5499937758999954
110602,0.4615928079584776
110604,0.49285104212900666
110625,0.5106316343186431
110626,0.527120920340999
110636,0.49583257030403927
110637,0.5051475751762726
110638,0.5009317357697318
110646,0.4832975520088102
110648,0.4872627426703307
110652,0.5055343301612982
110681,0.5130457284917204
110682,0.456814041196774
110687,0.5359581414997913
110691,0.46477393785349735
110694,0.49661502861238405
110695,0.47042071100063065
110696,0.5134593208990568
110708,0.516701514318552
110710,0.45688677084310475
110717,0.49969745624674194
110730,0.48777276161935584
110740,0.5193909417075909
110742,0.51133220171881
110747,0.5078117294340507
110761,0.4972492124270219
110766,0.4856725308415517
110769,0.48282682746029243
110774,0.5170203382488402
110803,0.49931594575520016
110805,0.4792520513161045
110809,0.5478799973931584
110827,0.444368541091692
110832,0.48373349117261966
110839,0.5113548220929277
110859,0.5370803108793605
110861,0.43214506048439816
110863,0.5284717746211661
110865,0.49221083245407626
110881,0.5549213454677637
110889,0.4740455697424338
110891,0.4641548910695376
110894,0.46472690919719895
110895,0.5030391236809235
110907,0.5625523574366
110914,0.516602499335003
110933,0.4570085932976696
110934,0.4772538002008876
110937,0.4384285174004407
110953,0.47023317335669734
110954,0.5030181725036761
110958,0.554739972627569
110970,0.46039618073294797
110974,0.5002452322363936
110977,0.518904696002349
110989,0.49548434699164035
110993,0.5462009556336085
110994,0.5147764097566275
111018,0.48902833402822604
111019,0.4900105569537648
111030,0.4614202919046289
111032,0.5019678650869009
111041,0.45187611863840393
111045,0.4818962746621315
111048,0.42824154320740854
111052,0.5028006315486021
111070,0.48992125156940614
111084,0.5333427756716478
111091,0.495296151911192
111104,0.5028348485779918
111108,0.49525069386055115
111112,0.5069009463955723
111127,0.481041766849126
111142,0.5119380897230988
111146,0.47018571219472055
111165,0.512338858653432
111168,0.4282076136789941
111169,0.5437879773940724
111172,0.497340080981715
111173,0.45771393698819274
111174,0.539670674770725
111175,0.5185892346637804
111176,0.46397433947032585
111177,0.5267153994567599
111180,0.47223747137983674
111182,0.45324416000359563
111192,0.520949457379184
111194,0.5331546032681252
111196,0.5483245295685142
111197,0.47381850240611534
111198,0.47051202023880906
111205,0.4437833906882017
111207,0.4799338900786901
111222,0.468633506332063
111228,0.4751621922402563
111233,0.5279767183646886
111256,0.48330288638378793
111258,0.47719171252298903
111262,0.48415775538495565
111263,0.5207203901472186
111267,0.4178579561649057
111269,0.48037066871595685
111276,0.5078503080810346
111277,0.5115976357017586
111279,0.5276762766707189
111290,0.46478533440790915
111294,0.44844452900923976
111295,0.5150269575429889
111315,0.5456238620094833
111318,0.5332196736749815
111327,0.44499503765778914
111328,0.5241530842202627
111332,0.5008423977076841
111338,0.47687285859969036
111343,0.5350056307600434
111344,0.4625661704095681
111345,0.5951584393682114
111347,0.4789666156456854
111356,0.4540483245850471
111359,0.4395807811308998
111367,0.46193610168983634
111368,0.45697112197158957
111391,0.4896891715435313
111408,0.4219345334843267
111412,0.48468903798519203
111419,0.521254674426458
111422,0.4338584393623623
111423,0.546826993374515
111439,0.44215544830877807
111452,0.5452324171376493
111456,0.47705496891516935
111467,0.4831847775702765
111478,0.5160015647711671
111482,0.49438600096615354
111488,0.5612295687670574
111503,0.572147153429194
111510,0.4349253854944003
111512,0.4320912786096728
111518,0.5195425609084737
111532,0.4850224253675742
111537,0.4481111624473527
111541,0.4919530606187723
111544,0.47529045694132044
111550,0.4441741495702581
111554,0.5191989341813976
111560,0.5341276392820352
111566,0.47289517401766956
111567,0.5209316172850507
111592,0.43384251078656527
111618,0.5254443946384805
111620,0.440048738707415
111627,0.42018591721345444
111641,0.5470947002212048
111646,0.5475181960654022
111652,0.5154495403756809
111657,0.4962792855331194
111664,0.4762722888585863
111665,0.47862921883236664
111669,0.4710550624144961
111673,0.4472219379588409
111687,0.46866154225402523
111688,0.44584408190618413
111689,0.4648059096964569
111694,0.5367010911999178
111695,0.5176612930919642
111698,0.5214567381694366
111703,0.4352658008840453
111709,0.4314505991961798
111712,0.46458209782136584
111715,0.5058480233824698
111724,0.5180834698869919
111730,0.4944443519879197
111747,0.49846761715661125
111760,0.4796529958936817
111761,0.4537474333169412
111763,0.5194757851984094
