SK_ID_CURR,TARGET
111168,0.24701332
111169,0.6249219
111172,0.41773415
111173,0.14143145
111174,0.67042106
111175,0.611596
111176,0.28637686
111177,0.39165056
111180,0.23415671
111182,0.21350369
111192,0.28041607
111194,0.6165781
111196,0.588302
111197,0.255254
111198,0.2833294
111205,0.28999835
111207,0.40005788
111222,0.2459491
111228,0.33761665
111233,0.24080077
111256,0.2665655
111258,0.18300763
111262,0.24646895
111263,0.5555141
111267,0.19065835
111269,0.5034507
111276,0.30916995
111277,0.60110253
111279,0.66088146
111290,0.18900627
111294,0.13441248
111295,0.40784127
111315,0.73530424
111318,0.6302832
111327,0.20621836
111328,0.54293853
111332,0.49471867
111338,0.22062056
111343,0.6948781
111344,0.29905558
111345,0.82147866
111347,0.342968
111356,0.24378385
111359,0.47489107
111367,0.2763093
111368,0.28021327
111391,0.62872684
111408,0.14380206
111412,0.4076798
111419,0.4801729
111422,0.2989296
111423,0.71573275
111439,0.28585032
111452,0.75019765
111456,0.30899104
111467,0.37801564
111478,0.48341346
111482,0.2638218
111488,0.5608267
111503,0.55806917
111510,0.18874261
111512,0.31149027
111518,0.606803
111532,0.48976988
111537,0.14103624
111541,0.41396388
111544,0.33787996
111550,0.16371539
111554,0.6200678
111560,0.5689366
111566,0.2570374
111567,0.62944025
111592,0.24205077
111618,0.42820352
111620,0.3520181
111627,0.26599377
111641,0.65391976
111646,0.7285526
111652,0.32008123
111657,0.24759828
111664,0.49593046
111665,0.32092395
111669,0.26273224
111673,0.2974794
111687,0.18971312
111688,0.27292517
111689,0.29787084
111694,0.41929266
111695,0.44536886
111698,0.45168778
111703,0.14994586
111709,0.20213808
111712,0.24877845
111715,0.52075046
111724,0.4879101
111730,0.19725312
111747,0.28752255
111760,0.30035582
111761,0.239141
111763,0.39408794
111776,0.26184043
111777,0.17543674
111781,0.1927163
111793,0.44340757
111804,0.726271
111810,0.7981983
111816,0.32138786
111818,0.36436522
111830,0.22272556
111832,0.28451023
111841,0.18342742
111842,0.32936934
111843,0.43864504
111846,0.46717328
111848,0.7246606
111856,0.19031782
111857,0.14285886
111877,0.22519577
111882,0.24975218
111883,0.40045026
111891,0.21303722
111893,0.23939501
111901,0.35250542
111912,0.54482687
111913,0.23175557
111955,0.17666079
111958,0.28928244
111960,0.530549
111967,0.4001399
112000,0.47593415
112003,0.5849232
112015,0.6802045
112019,0.7632226
112020,0.23307106
112028,0.38665283
112029,0.54351735
112031,0.3504002
112039,0.453411
112042,0.22520457
112049,0.14927143
112052,0.6131054
112054,0.11741995
112055,0.3089979
112063,0.46486357
112070,0.2292683
112071,0.3930123
112080,0.2306837
112083,0.21006677
112085,0.43486857
112089,0.36378005
112098,0.76764107
112100,0.4123188
112105,0.41739509
112124,0.33263314
112126,0.36709577
112127,0.3575059
112128,0.24284884
112148,0.25027254
112149,0.29781234
112165,0.5373139
112170,0.3512694
112171,0.437771
112176,0.46547964
112186,0.19000655
112199,0.54297554
112203,0.31837943
112214,0.48528498
112215,0.38572007
112216,0.456681
112224,0.34512705
112225,0.34906945
112231,0.6424881
112234,0.60754985
112235,0.18993339
112236,0.5496867
112254,0.65047497
112265,0.58486617
112271,0.3511566
112284,0.19155742
112287,0.41279474
112295,0.693582
112303,0.6024661
112307,0.5824787
112310,0.24732864
112312,0.6558938
112313,0.1494083
112326,0.44125408
112333,0.281016
112334,0.4519447
112339,0.4246687
112347,0.293421
112350,0.29568225
112356,0.7452637
112357,0.45216653
112359,0.620565
112360,0.48365897
112371,0.57415205
112385,0.30905068
112392,0.29620644
112401,0.7233831
112405,0.37228113
112414,0.7543083
112429,0.41420096
112448,0.25401524
112467,0.47858503
112468,0.61124414
112469,0.3467484
112491,0.53952974
112500,0.42531198
112510,0.82850033
112535,0.6662225
112537,0.35754678
112551,0.45088091
112552,0.39025247
112556,0.4241097
112577,0.34628943
112590,0.39045826
112593,0.31413734
112596,0.59572476
112601,0.14104211
112604,0.6356565
112622,0.23154363
112655,0.26914376
112663,0.17563663
112667,0.17239901
112670,0.21300694
112676,0.44492468
112677,0.44328254
112679,0.2025581
112683,0.47023064
112688,0.4188216
112692,0.4854088
112696,0.6252351
112702,0.36869055
112709,0.17052498
112720,0.3380543
112735,0.3022458
112738,0.5238625
112742,0.18214963
112748,0.17379111
112749,0.20746794
112766,0.4049468
112767,0.24890183
112769,0.3719085
112771,0.43570223
112775,0.29938832
112794,0.51847965
112795,0.25294805
112796,0.33851278
112815,0.3044218
112817,0.37021977
112821,0.4503304
112822,0.45633608
112829,0.6936874
112831,0.7562481
112835,0.39622673
112838,0.34970126
112842,0.30963063
112844,0.70334065
112845,0.22033833
112846,0.17026365
112847,0.24635892
112867,0.42417184
112868,0.36808416
112874,0.2831598
112879,0.19207415
112882,0.4732077
112886,0.49353856
112895,0.45554188
112896,0.59719336
112902,0.38492635
112904,0.29691845
112917,0.7741495
112932,0.5441334
112944,0.30320317
112946,0.3576502
112947,0.40187645
112948,0.32261556
112966,0.525815
112967,0.21318261
112971,0.37328172
112973,0.4492093
112974,0.3312667
112978,0.5794611
112988,0.3314017
112992,0.7310294
113003,0.28724664
113004,0.3147662
113007,0.7145276
113020,0.55652803
113025,0.7407123
113032,0.1193301
113042,0.60913444
113047,0.31153822
113066,0.40307525
113067,0.5872675
113071,0.35252172
113087,0.47414362
113108,0.14675295
113109,0.25770846
113123,0.40012112
113128,0.8119696
113134,0.40819794
113151,0.453194
113175,0.7780068
113181,0.1820918
113188,0.6948831
113191,0.26873764
113193,0.67431223
113201,0.5545856
113209,0.39449096
113222,0.45870802
113248,0.24112828
113272,0.5121036
113276,0.16705404
113287,0.19135757
113302,0.4278281
113308,0.43145674
113316,0.49164033
113318,0.2863123
113320,0.24892242
113322,0.74428093
113325,0.6772454
113326,0.46765015
113332,0.410441
113346,0.7331905
113352,0.1951203
113361,0.24033558
113362,0.19398166
113365,0.34353977
113366,0.24285817
113368,0.17921497
113382,0.2300911
113385,0.30780628
113390,0.60054636
113391,0.31028342
113393,0.45101294
113396,0.40929526
113397,0.3423966
113402,0.5619806
113403,0.44053566
113405,0.34799623
113406,0.5169525
113410,0.83343524
113413,0.32173073
113418,0.34077707
113419,0.21288235
113435,0.6000264
113438,0.6058953
113447,0.21805143
113458,0.4244163
113466,0.2564855
113475,0.29690474
113482,0.4397044
113490,0.27255312
113505,0.34155414
113508,0.39057297
113520,0.30155778
113532,0.43545118
113535,0.40677175
113549,0.267151
113557,0.54755306
113558,0.18479437
113561,0.35841027
113566,0.2312864
113569,0.41740483
113574,0.2763538
113576,0.5963275
113577,0.35127932
113585,0.27631626
113587,0.71101457
113599,0.63376427
113601,0.42229125
113602,0.4820811
113605,0.3465467
113609,0.6846617
113611,0.49691024
113616,0.38415855
113627,0.81451917
113631,0.6182948
113643,0.4270964
113652,0.5096785
113657,0.45177087
113659,0.27285296
113672,0.31907085
113680,0.31799075
113692,0.5390469
113694,0.29880458
113695,0.60721946
113701,0.26298982
113733,0.21952379
113738,0.52642566
113740,0.391337
113742,0.2666629
113777,0.16715984
113783,0.48099375
113788,0.59016496
113789,0.4364821
113791,0.68699837
113795,0.4742942
113799,0.6107398
113805,0.18311216
113820,0.49549252
113822,0.20082153
113824,0.3254856
113829,0.31414366
113832,0.20458192
113833,0.45251495
113841,0.21682297
113849,0.49456733
113862,0.5370127
113863,0.66886
113864,0.4244406
113870,0.25022873
113875,0.3662883
113882,0.20833617
113887,0.49382585
113894,0.37993783
113909,0.18918289
113930,0.551918
113936,0.5498162
113939,0.30829772
113942,0.39123723
113943,0.7382741
113945,0.45431724
113947,0.16165139
113950,0.24668847
113951,0.5168846
113957,0.5707667
113966,0.72549987
113967,0.4139814
113977,0.39500427
113984,0.5505852
113986,0.49938467
113992,0.19408429
113998,0.16336307
113999,0.796632
114003,0.44424164
114010,0.22612558
114011,0.76354223
114032,0.1296279
114047,0.37889275
114055,0.37346157
114056,0.64027065
114064,0.5247006
114065,0.35649753
114067,0.33671886
114068,0.19217153
114075,0.37668198
114076,0.38231725
114077,0.23295875
114094,0.36909539
114095,0.18063812
114109,0.6429736
114114,0.41506213
114116,0.16014619
114127,0.23671153
114158,0.5206458
114168,0.71947354
114169,0.6151773
114171,0.5684408
114180,0.82674855
114193,0.19203037
114198,0.21398933
114201,0.25953346
114202,0.8079369
114207,0.52485335
114210,0.43767875
114221,0.38853106
114222,0.4818167
114227,0.4086635
114250,0.19579469
114253,0.5098071
114265,0.34484833
114267,0.63357264
114273,0.82955056
114280,0.70751554
114281,0.40950587
114283,0.8928028
114291,0.835182
114310,0.55890304
114316,0.16139925
114326,0.20852284
114327,0.33026996
114339,0.4095988
114352,0.30907318
114359,0.7266563
114360,0.3606614
114382,0.61104786
114396,0.5070336
114397,0.35125998
114415,0.62254626
114425,0.3482017
114434,0.4353944
114456,0.6701725
114463,0.21338688
114469,0.12436252
114476,0.23701406
114480,0.14547731
114482,0.600325
114492,0.19360596
114493,0.56421876
114501,0.4997549
114506,0.46195745
114510,0.29333994
114515,0.7836385
114524,0.6260686
114545,0.5394869
114546,0.1712583
114560,0.32857403
114562,0.50317544
114563,0.27515686
114566,0.4654639
114599,0.2733476
114601,0.11130371
114607,0.61164427
114612,0.24200557
114622,0.5912527
114625,0.76045376
114634,0.34459898
114635,0.34519953
114641,0.2013614
114644,0.41578385
114645,0.28408143
114651,0.3113364
114653,0.23579375
114654,0.46785206
114667,0.3847819
114668,0.5771828
114670,0.2885562
114686,0.54558057
114688,0.71768045
114690,0.61358464
114691,0.25545034
114700,0.3912228
114706,0.19780366
114740,0.43471885
114741,0.537076
114755,0.16447656
114757,0.20179541
114767,0.26237768
114772,0.72552294
114780,0.52073634
114782,0.36281
114791,0.23680198
114815,0.55181307
114823,0.32996452
114835,0.21761389
114838,0.1654377
114840,0.24521974
114842,0.6741664
114844,0.6800516
114850,0.6793853
114853,0.19403706
114856,0.7857524
114857,0.20319709
114858,0.54420584
114864,0.5379583
114871,0.31471917
114875,0.3556918
114879,0.2886483
114893,0.29112658
114912,0.5072722
114922,0.43602517
114930,0.18663111
114945,0.2881875
114951,0.21617681
114958,0.409116
114962,0.5695722
114976,0.40452597
114978,0.37292594
114987,0.39205003
115002,0.23090898
115005,0.30251583
115023,0.5778591
115030,0.19369853
115033,0.69055456
115034,0.506138
115038,0.15799312
115046,0.48164684
115049,0.6581621
115055,0.2809259
115059,0.4205457
115076,0.28804147
115078,0.35485983
115081,0.4117931
115085,0.32220298
115096,0.37813443
115101,0.2869783
115114,0.45803598
115119,0.48497108
115121,0.27460828
115122,0.356368
115144,0.23167144
115147,0.6077498
115151,0.23243508
115172,0.26994714
115175,0.4877105
115183,0.25485396
115185,0.5389092
115197,0.34002486
115200,0.31019998
115207,0.38967115
115217,0.16393597
115230,0.6236136
115237,0.26093683
115246,0.17523462
115251,0.23271255
115269,0.39919475
115290,0.5653119
115299,0.375709
115309,0.6505041
115310,0.37466678
115311,0.15152329
115312,0.29718813
115323,0.21830077
115324,0.25763378
115341,0.67112356
115342,0.30342305
115343,0.14611515
115350,0.50927514
115354,0.3405357
115360,0.41704595
115368,0.23025
115373,0.2832849
115396,0.6604104
115400,0.595331
115401,0.36868036
115404,0.20129935
115405,0.3873699
115406,0.23762785
115407,0.2782745
115412,0.2336309
115413,0.37714723
115415,0.46083996
115423,0.24818173
115427,0.5567339
115428,0.24803443
115439,0.3806562
115440,0.5262797
115447,0.4096868
115450,0.4310062
115457,0.2990217
115459,0.48436025
115463,0.3086529
115473,0.64357847
115477,0.2362712
115479,0.26027557
115480,0.53100944
115481,0.25655276
115485,0.64504194
115489,0.32716468
115495,0.23468608
115500,0.38956812
115521,0.6082175
115572,0.3447204
115580,0.25838903
115582,0.27398756
115586,0.14654985
115587,0.57292634
115588,0.40546027
115591,0.68050313
115592,0.2743246
115618,0.21644267
115619,0.49827504
115621,0.7231189
115632,0.59643525
115646,0.45305094
115658,0.51223636
115671,0.28482085
115680,0.3844545
115686,0.40925223
115688,0.19179454
115705,0.5700454
115707,0.20537916
115708,0.50519025
115726,0.5608861
115759,0.39159694
115773,0.12057077
115777,0.20279095
115778,0.61001414
115781,0.17972825
115801,0.7773559
115804,0.53778243
115810,0.42959777
115812,0.5619092
115820,0.8268642
115827,0.2579762
115831,0.52081007
115841,0.5674679
115846,0.70151484
115852,0.18742582
115857,0.18854462
115858,0.43473497
115860,0.33190575
115865,0.25468734
115867,0.5736194
115869,0.49071184
115877,0.5935671
115904,0.65596503
115913,0.42135778
115916,0.23133503
115928,0.6773902
115932,0.23661023
115933,0.2611689
115937,0.7670929
115938,0.31585085
115957,0.598383
115958,0.24602321
115969,0.21036595
115980,0.58307093
115984,0.20947376
116006,0.37074408
116007,0.637187
116008,0.41293824
116009,0.6939392
116011,0.23656367
116012,0.3603181
116015,0.68518597
116025,0.4854024
116047,0.2445364
116052,0.45281276
116068,0.26590595
116077,0.2849773
116084,0.26970264
116089,0.27711818
116093,0.25470716
116097,0.41082305
116102,0.35599464
116118,0.25485745
116119,0.13471186
116125,0.35057575
116128,0.36573687
116135,0.22414052
116140,0.74092776
116141,0.41493368
116142,0.32615757
116153,0.4932963
116156,0.2409435
116157,0.30618188
116167,0.31587937
116168,0.69030464
116175,0.30977488
116187,0.2601066
116189,0.6155373
116191,0.5084086
116201,0.52588373
116210,0.7117093
116213,0.36344728
116215,0.7284702
116223,0.5236278
116226,0.22352935
116228,0.18214999
116241,0.2031917
116247,0.34057423
116266,0.35465345
116276,0.8403124
116287,0.21120304
116289,0.43853298
116292,0.53640354
116306,0.19922103
116309,0.2972691
116312,0.25142872
116313,0.3375761
116335,0.32760042
116342,0.57169384
116348,0.1851726
116367,0.40534735
116380,0.5017803
116383,0.63269544
116389,0.64092827
116395,0.68293524
116397,0.41611958
116398,0.63798636
116402,0.5162119
116404,0.38487336
116406,0.20609352
116424,0.47403228
116428,0.18685105
116436,0.20795506
116440,0.27076665
116448,0.24256174
116458,0.19976027
116466,0.3396859
116469,0.2552817
116473,0.40354392
116474,0.38592064
116479,0.46105307
116480,0.35099843
116491,0.19785744
116493,0.3336182
116505,0.46555105
116511,0.28597665
116525,0.4870405
116535,0.33948758
116544,0.2529366
116546,0.17086917
116562,0.39914563
116565,0.31823257
116578,0.27097732
116579,0.28034344
116580,0.80018383
116582,0.22274734
116584,0.22036718
116586,0.35155484
116596,0.23655224
116597,0.6362371
116598,0.3062226
116604,0.8020816
116608,0.32399976
116609,0.5703912
116613,0.3847655
116614,0.4193706
116615,0.6717681
116633,0.43983266
116637,0.34836388
116643,0.37158662
116647,0.6343117
116656,0.52118826
116659,0.39923927
116662,0.4237203
116676,0.27577293
116680,0.43757662
116681,0.52758867
116683,0.6874762
116684,0.2477663
116712,0.27270392
116720,0.2796408
116726,0.58692443
116729,0.14800353
116737,0.4691103
116745,0.36844924
116747,0.32537225
116766,0.28594813
116781,0.3886661
116783,0.23008293
116787,0.25778314
116788,0.78151906
116789,0.20296308
116801,0.19886203
116803,0.29383105
116804,0.56293094
116806,0.5575305
116815,0.5843709
116817,0.4274185
116825,0.2657634
116828,0.22923484
116829,0.2147319
116853,0.51470935
116854,0.52649486
116859,0.37440366
116860,0.6821379
116865,0.5351851
116872,0.6431706
116880,0.67007965
116882,0.36420846
116893,0.6741664
116896,0.4413104
116906,0.20756195
116908,0.5039763
116925,0.11380455
116926,0.6969094
